filename,width,height,class,xmin,ymin,xmax,ymax
2_Demonstration_Protesters_2_260.jpg,1024,909,face,116,186,216,300
2_Demonstration_Protesters_2_260.jpg,1024,909,face,318,194,414,286
2_Demonstration_Protesters_2_260.jpg,1024,909,face,584,116,676,218
2_Demonstration_Protesters_2_260.jpg,1024,909,face,710,58,834,202
2_Demonstration_Protesters_2_268.jpg,1024,683,face,74,204,115,260
2_Demonstration_Protesters_2_268.jpg,1024,683,face,189,208,214,266
2_Demonstration_Protesters_2_268.jpg,1024,683,face,282,243,312,283
2_Demonstration_Protesters_2_268.jpg,1024,683,face,366,239,390,275
2_Demonstration_Protesters_2_268.jpg,1024,683,face,396,232,428,272
2_Demonstration_Protesters_2_268.jpg,1024,683,face,471,230,503,282
2_Demonstration_Protesters_2_268.jpg,1024,683,face,534,257,562,290
2_Demonstration_Protesters_2_268.jpg,1024,683,face,592,206,628,250
2_Demonstration_Protesters_2_268.jpg,1024,683,face,691,233,716,268
2_Demonstration_Protesters_2_268.jpg,1024,683,face,843,209,880,254
2_Demonstration_Protesters_2_268.jpg,1024,683,face,987,257,1011,283
2_Demonstration_Protesters_2_291.jpg,1024,1392,face,435,619,736,1013
2_Demonstration_Protesters_2_291.jpg,1024,1392,face,3,904,199,1227
2_Demonstration_Protesters_2_345.jpg,1024,768,face,246,56,308,124
2_Demonstration_Protesters_2_345.jpg,1024,768,face,432,56,494,148
2_Demonstration_Protesters_2_345.jpg,1024,768,face,680,80,744,164
2_Demonstration_Protesters_2_351.jpg,1024,684,face,105,25,156,81
2_Demonstration_Protesters_2_351.jpg,1024,684,face,226,118,259,155
2_Demonstration_Protesters_2_351.jpg,1024,684,face,389,0,427,50
2_Demonstration_Protesters_2_351.jpg,1024,684,face,422,52,447,106
2_Demonstration_Protesters_2_351.jpg,1024,684,face,602,493,660,525
2_Demonstration_Protesters_2_351.jpg,1024,684,face,613,52,644,96
2_Demonstration_Protesters_2_456.jpg,1024,683,face,847,446,943,579
2_Demonstration_Protesters_2_456.jpg,1024,683,face,859,336,887,371
2_Demonstration_Protesters_2_456.jpg,1024,683,face,779,226,823,299
2_Demonstration_Protesters_2_456.jpg,1024,683,face,308,486,422,649
2_Demonstration_Protesters_2_456.jpg,1024,683,face,657,476,711,555
2_Demonstration_Protesters_2_456.jpg,1024,683,face,765,514,811,568
2_Demonstration_Protesters_2_456.jpg,1024,683,face,973,472,1024,563
2_Demonstration_Protesters_2_456.jpg,1024,683,face,1,486,71,555
2_Demonstration_Protesters_2_46.jpg,1024,728,face,616,625,714,728
2_Demonstration_Protesters_2_46.jpg,1024,728,face,804,607,875,720
2_Demonstration_Protesters_2_46.jpg,1024,728,face,947,665,1023,728
2_Demonstration_Protesters_2_46.jpg,1024,728,face,926,593,1020,716
2_Demonstration_Protesters_2_46.jpg,1024,728,face,961,528,1020,600
2_Demonstration_Protesters_2_46.jpg,1024,728,face,481,566,568,707
2_Demonstration_Protesters_2_46.jpg,1024,728,face,435,511,515,644
2_Demonstration_Protesters_2_46.jpg,1024,728,face,738,444,829,576
2_Demonstration_Protesters_2_46.jpg,1024,728,face,653,280,725,397
2_Demonstration_Protesters_2_46.jpg,1024,728,face,725,207,791,284
2_Demonstration_Protesters_2_46.jpg,1024,728,face,582,73,634,141
2_Demonstration_Protesters_2_46.jpg,1024,728,face,567,43,617,102
2_Demonstration_Protesters_2_46.jpg,1024,728,face,553,26,597,81
2_Demonstration_Protesters_2_46.jpg,1024,728,face,470,21,505,75
2_Demonstration_Protesters_2_46.jpg,1024,728,face,683,28,718,71
2_Demonstration_Protesters_2_46.jpg,1024,728,face,643,0,669,35
2_Demonstration_Protesters_2_46.jpg,1024,728,face,74,561,168,691
2_Demonstration_Protesters_2_46.jpg,1024,728,face,582,561,673,706
2_Demonstration_Protesters_2_46.jpg,1024,728,face,930,214,1003,320
2_Demonstration_Protesters_2_46.jpg,1024,728,face,958,125,1017,203
2_Demonstration_Protesters_2_46.jpg,1024,728,face,824,73,894,160
2_Demonstration_Protesters_2_46.jpg,1024,728,face,928,51,981,117
2_Demonstration_Protesters_2_46.jpg,1024,728,face,759,135,818,197
2_Demonstration_Protesters_2_46.jpg,1024,728,face,756,53,815,121
2_Demonstration_Protesters_2_46.jpg,1024,728,face,830,25,864,65
2_Demonstration_Protesters_2_46.jpg,1024,728,face,1002,172,1024,209
2_Demonstration_Protesters_2_46.jpg,1024,728,face,995,454,1023,511
2_Demonstration_Protesters_2_46.jpg,1024,728,face,389,337,479,449
2_Demonstration_Protesters_2_46.jpg,1024,728,face,360,354,424,436
2_Demonstration_Protesters_2_46.jpg,1024,728,face,279,550,358,670
2_Demonstration_Protesters_2_46.jpg,1024,728,face,256,478,328,570
2_Demonstration_Protesters_2_46.jpg,1024,728,face,209,279,290,367
2_Demonstration_Protesters_2_46.jpg,1024,728,face,54,257,121,354
2_Demonstration_Protesters_2_46.jpg,1024,728,face,7,433,47,568
2_Demonstration_Protesters_2_46.jpg,1024,728,face,262,158,330,254
2_Demonstration_Protesters_2_46.jpg,1024,728,face,513,159,571,255
2_Demonstration_Protesters_2_46.jpg,1024,728,face,464,153,525,230
2_Demonstration_Protesters_2_46.jpg,1024,728,face,337,80,403,167
2_Demonstration_Protesters_2_46.jpg,1024,728,face,390,124,437,192
2_Demonstration_Protesters_2_46.jpg,1024,728,face,127,106,200,205
2_Demonstration_Protesters_2_46.jpg,1024,728,face,80,57,140,129
2_Demonstration_Protesters_2_46.jpg,1024,728,face,43,30,80,85
2_Demonstration_Protesters_2_46.jpg,1024,728,face,267,16,323,89
2_Demonstration_Protesters_2_46.jpg,1024,728,face,238,88,299,169
2_Demonstration_Protesters_2_46.jpg,1024,728,face,203,19,238,69
2_Demonstration_Protesters_2_46.jpg,1024,728,face,130,0,165,46
2_Demonstration_Protesters_2_46.jpg,1024,728,face,615,101,670,190
2_Demonstration_Protesters_2_46.jpg,1024,728,face,327,37,354,75
2_Demonstration_Protesters_2_476.jpg,1024,690,face,274,388,316,437
2_Demonstration_Protesters_2_476.jpg,1024,690,face,408,383,453,435
2_Demonstration_Protesters_2_476.jpg,1024,690,face,442,387,469,423
2_Demonstration_Protesters_2_476.jpg,1024,690,face,321,395,355,435
2_Demonstration_Protesters_2_476.jpg,1024,690,face,197,361,226,395
2_Demonstration_Protesters_2_476.jpg,1024,690,face,188,417,212,449
2_Demonstration_Protesters_2_476.jpg,1024,690,face,110,376,157,436
2_Demonstration_Protesters_2_476.jpg,1024,690,face,25,339,45,381
2_Demonstration_Protesters_2_476.jpg,1024,690,face,96,316,136,360
2_Demonstration_Protesters_2_476.jpg,1024,690,face,685,386,707,414
2_Demonstration_Protesters_2_476.jpg,1024,690,face,767,362,792,386
2_Demonstration_Protesters_2_476.jpg,1024,690,face,787,469,810,498
2_Demonstration_Protesters_2_476.jpg,1024,690,face,921,379,943,404
2_Demonstration_Protesters_2_476.jpg,1024,690,face,599,340,620,371
2_Demonstration_Protesters_2_476.jpg,1024,690,face,879,381,899,408
2_Demonstration_Protesters_2_476.jpg,1024,690,face,610,395,636,426
2_Demonstration_Protesters_2_486.jpg,1024,709,face,446,133,609,295
2_Demonstration_Protesters_2_486.jpg,1024,709,face,815,115,933,233
2_Demonstration_Protesters_2_486.jpg,1024,709,face,45,400,178,554
2_Demonstration_Protesters_2_486.jpg,1024,709,face,232,425,287,485
2_Demonstration_Protesters_2_486.jpg,1024,709,face,24,542,63,581
2_Demonstration_Protesters_2_486.jpg,1024,709,face,597,239,677,319
2_Demonstration_Protesters_2_486.jpg,1024,709,face,802,306,837,355
2_Demonstration_Protesters_2_519.jpg,1024,751,face,549,120,608,195
2_Demonstration_Protesters_2_519.jpg,1024,751,face,796,100,847,166
2_Demonstration_Protesters_2_519.jpg,1024,751,face,898,176,937,221
2_Demonstration_Protesters_2_519.jpg,1024,751,face,161,138,226,211
2_Demonstration_Protesters_2_519.jpg,1024,751,face,364,250,398,285
2_Demonstration_Protesters_2_559.jpg,1024,823,face,728,412,786,510
2_Demonstration_Protesters_2_559.jpg,1024,823,face,822,218,912,320
2_Demonstration_Protesters_2_559.jpg,1024,823,face,926,196,992,294
2_Demonstration_Protesters_2_559.jpg,1024,823,face,292,288,388,364
2_Demonstration_Protesters_2_56.jpg,1024,768,face,238,394,298,462
2_Demonstration_Protesters_2_56.jpg,1024,768,face,50,404,110,476
2_Demonstration_Protesters_2_56.jpg,1024,768,face,390,398,462,488
2_Demonstration_Protesters_2_56.jpg,1024,768,face,282,552,352,622
2_Demonstration_Protesters_2_56.jpg,1024,768,face,488,468,566,554
2_Demonstration_Protesters_2_56.jpg,1024,768,face,624,328,690,410
2_Demonstration_Protesters_2_56.jpg,1024,768,face,744,438,824,522
2_Demonstration_Protesters_2_56.jpg,1024,768,face,886,276,952,358
2_Demonstration_Protesters_2_56.jpg,1024,768,face,814,194,876,276
2_Demonstration_Protesters_2_563.jpg,1024,684,face,808,316,926,427
2_Demonstration_Protesters_2_563.jpg,1024,684,face,872,221,939,286
2_Demonstration_Protesters_2_563.jpg,1024,684,face,982,203,1019,239
2_Demonstration_Protesters_2_563.jpg,1024,684,face,819,188,850,224
2_Demonstration_Protesters_2_563.jpg,1024,684,face,726,247,798,331
2_Demonstration_Protesters_2_563.jpg,1024,684,face,669,258,720,317
2_Demonstration_Protesters_2_563.jpg,1024,684,face,669,169,699,205
2_Demonstration_Protesters_2_563.jpg,1024,684,face,633,188,659,219
2_Demonstration_Protesters_2_563.jpg,1024,684,face,771,200,802,238
2_Demonstration_Protesters_2_563.jpg,1024,684,face,392,199,458,283
2_Demonstration_Protesters_2_563.jpg,1024,684,face,565,222,594,257
2_Demonstration_Protesters_2_563.jpg,1024,684,face,498,187,531,220
2_Demonstration_Protesters_2_563.jpg,1024,684,face,301,235,327,263
2_Demonstration_Protesters_2_563.jpg,1024,684,face,237,215,262,246
2_Demonstration_Protesters_2_563.jpg,1024,684,face,228,259,267,301
2_Demonstration_Protesters_2_563.jpg,1024,684,face,100,243,187,346
2_Demonstration_Protesters_2_563.jpg,1024,684,face,0,182,59,350
2_Demonstration_Protesters_2_589.jpg,1024,576,face,574,324,634,384
2_Demonstration_Protesters_2_618.jpg,1024,702,face,0,21,38,69
2_Demonstration_Protesters_2_618.jpg,1024,702,face,146,74,190,125
2_Demonstration_Protesters_2_618.jpg,1024,702,face,244,48,285,104
2_Demonstration_Protesters_2_618.jpg,1024,702,face,322,90,367,153
2_Demonstration_Protesters_2_618.jpg,1024,702,face,0,164,32,233
2_Demonstration_Protesters_2_618.jpg,1024,702,face,253,239,305,302
2_Demonstration_Protesters_2_618.jpg,1024,702,face,365,165,415,235
2_Demonstration_Protesters_2_618.jpg,1024,702,face,458,256,519,334
2_Demonstration_Protesters_2_618.jpg,1024,702,face,444,192,494,256
2_Demonstration_Protesters_2_618.jpg,1024,702,face,484,19,524,71
2_Demonstration_Protesters_2_618.jpg,1024,702,face,377,1,405,25
2_Demonstration_Protesters_2_618.jpg,1024,702,face,457,0,481,20
2_Demonstration_Protesters_2_618.jpg,1024,702,face,515,171,569,236
2_Demonstration_Protesters_2_618.jpg,1024,702,face,604,146,658,223
2_Demonstration_Protesters_2_618.jpg,1024,702,face,598,9,646,70
2_Demonstration_Protesters_2_618.jpg,1024,702,face,705,41,746,100
2_Demonstration_Protesters_2_618.jpg,1024,702,face,808,0,852,51
2_Demonstration_Protesters_2_618.jpg,1024,702,face,837,2,869,55
2_Demonstration_Protesters_2_618.jpg,1024,702,face,963,50,1007,101
2_Demonstration_Protesters_2_618.jpg,1024,702,face,937,162,983,218
2_Demonstration_Protesters_2_618.jpg,1024,702,face,821,242,868,294
2_Demonstration_Protesters_2_618.jpg,1024,702,face,844,256,900,338
2_Demonstration_Protesters_2_65.jpg,1024,683,face,930,317,974,380
2_Demonstration_Protesters_2_65.jpg,1024,683,face,734,215,808,318
2_Demonstration_Protesters_2_65.jpg,1024,683,face,560,254,622,337
2_Demonstration_Protesters_2_65.jpg,1024,683,face,431,313,460,365
2_Demonstration_Protesters_2_65.jpg,1024,683,face,320,294,354,340
2_Demonstration_Protesters_2_65.jpg,1024,683,face,275,315,312,364
2_Demonstration_Protesters_2_65.jpg,1024,683,face,272,279,304,316
2_Demonstration_Protesters_2_65.jpg,1024,683,face,161,270,201,325
2_Demonstration_Protesters_2_65.jpg,1024,683,face,125,300,158,341
2_Demonstration_Protesters_2_65.jpg,1024,683,face,96,327,118,356
2_Demonstration_Protesters_2_714.jpg,1024,808,face,188,406,252,500
2_Demonstration_Protesters_2_714.jpg,1024,808,face,396,476,456,548
2_Demonstration_Protesters_2_714.jpg,1024,808,face,626,376,688,462
2_Demonstration_Protesters_2_738.jpg,1024,1428,face,219,33,298,130
2_Demonstration_Protesters_2_738.jpg,1024,1428,face,309,59,364,134
2_Demonstration_Protesters_2_738.jpg,1024,1428,face,474,116,565,228
2_Demonstration_Protesters_2_738.jpg,1024,1428,face,766,170,836,270
2_Demonstration_Protesters_2_738.jpg,1024,1428,face,809,81,853,128
2_Demonstration_Protesters_2_738.jpg,1024,1428,face,32,1224,113,1428
2_Demonstration_Protesters_2_738.jpg,1024,1428,face,250,884,364,1033
2_Demonstration_Protesters_2_738.jpg,1024,1428,face,725,1028,844,1178
2_Demonstration_Protesters_2_738.jpg,1024,1428,face,925,1063,1024,1219
2_Demonstration_Protesters_2_738.jpg,1024,1428,face,672,698,714,730
2_Demonstration_Protesters_2_748.jpg,1024,760,face,125,194,148,223
2_Demonstration_Protesters_2_748.jpg,1024,760,face,300,237,324,266
2_Demonstration_Protesters_2_748.jpg,1024,760,face,747,249,771,280
2_Demonstration_Protesters_2_796.jpg,1024,662,face,407,242,560,428
2_Demonstration_Protesters_2_796.jpg,1024,662,face,359,75,388,113
2_Demonstration_Protesters_2_796.jpg,1024,662,face,352,129,381,165
2_Demonstration_Protesters_2_796.jpg,1024,662,face,487,131,521,173
2_Demonstration_Protesters_2_796.jpg,1024,662,face,390,9,426,57
2_Demonstration_Protesters_2_796.jpg,1024,662,face,522,101,552,132
2_Demonstration_Protesters_2_796.jpg,1024,662,face,562,94,588,122
2_Demonstration_Protesters_2_796.jpg,1024,662,face,601,61,627,92
2_Demonstration_Protesters_2_796.jpg,1024,662,face,578,141,607,174
2_Demonstration_Protesters_2_796.jpg,1024,662,face,608,141,647,178
2_Demonstration_Protesters_2_796.jpg,1024,662,face,673,76,734,144
2_Demonstration_Protesters_2_817.jpg,1024,683,face,378,538,419,587
2_Demonstration_Protesters_2_817.jpg,1024,683,face,290,554,324,603
2_Demonstration_Protesters_2_817.jpg,1024,683,face,519,93,550,127
2_Demonstration_Protesters_2_881.jpg,1024,681,face,332,288,366,335
2_Demonstration_Protesters_2_881.jpg,1024,681,face,43,298,69,327
2_Demonstration_Protesters_2_901.jpg,1024,834,face,835,94,881,157
2_Demonstration_Protesters_2_901.jpg,1024,834,face,883,0,936,28
2_Demonstration_Protesters_2_901.jpg,1024,834,face,579,169,620,217
2_Demonstration_Protesters_2_901.jpg,1024,834,face,785,341,845,409
2_Demonstration_Protesters_2_901.jpg,1024,834,face,675,338,729,392
2_Demonstration_Protesters_2_901.jpg,1024,834,face,445,343,495,410
2_Demonstration_Protesters_2_901.jpg,1024,834,face,274,348,329,420
2_Demonstration_Protesters_2_901.jpg,1024,834,face,594,376,641,434
2_Demonstration_Protesters_2_901.jpg,1024,834,face,148,328,194,385
2_Demonstration_Protesters_2_901.jpg,1024,834,face,894,686,963,795
2_Demonstration_Protesters_2_901.jpg,1024,834,face,531,652,594,737
2_Demonstration_Protesters_2_901.jpg,1024,834,face,766,545,801,595
2_Demonstration_Protesters_2_901.jpg,1024,834,face,401,360,443,425
2_Demonstration_Protesters_2_901.jpg,1024,834,face,35,336,85,399
2_Demonstration_Protesters_2_901.jpg,1024,834,face,772,118,808,166
2_Demonstration_Protesters_2_905.jpg,1024,773,face,668,398,727,466
2_Demonstration_Protesters_2_905.jpg,1024,773,face,484,436,532,499
2_Demonstration_Protesters_2_905.jpg,1024,773,face,249,467,301,536
30_Surgeons_Surgeons_30_107.jpg,1024,1296,face,263,372,501,577
30_Surgeons_Surgeons_30_107.jpg,1024,1296,face,673,314,885,536
30_Surgeons_Surgeons_30_115.jpg,1024,750,face,79,256,122,313
30_Surgeons_Surgeons_30_115.jpg,1024,750,face,199,278,259,339
30_Surgeons_Surgeons_30_115.jpg,1024,750,face,311,277,381,367
30_Surgeons_Surgeons_30_115.jpg,1024,750,face,477,307,548,397
30_Surgeons_Surgeons_30_115.jpg,1024,750,face,560,207,646,288
30_Surgeons_Surgeons_30_115.jpg,1024,750,face,847,257,924,407
30_Surgeons_Surgeons_30_122.jpg,1024,754,face,257,268,282,314
30_Surgeons_Surgeons_30_122.jpg,1024,754,face,279,305,312,345
30_Surgeons_Surgeons_30_122.jpg,1024,754,face,522,288,562,333
30_Surgeons_Surgeons_30_122.jpg,1024,754,face,738,274,776,313
30_Surgeons_Surgeons_30_122.jpg,1024,754,face,852,432,884,462
30_Surgeons_Surgeons_30_160.jpg,1024,719,face,516,170,578,264
30_Surgeons_Surgeons_30_160.jpg,1024,719,face,790,250,848,310
30_Surgeons_Surgeons_30_160.jpg,1024,719,face,298,114,350,224
30_Surgeons_Surgeons_30_256.jpg,1024,754,face,670,466,786,602
30_Surgeons_Surgeons_30_256.jpg,1024,754,face,690,200,856,300
30_Surgeons_Surgeons_30_256.jpg,1024,754,face,436,34,558,154
30_Surgeons_Surgeons_30_256.jpg,1024,754,face,268,256,418,344
30_Surgeons_Surgeons_30_256.jpg,1024,754,face,322,434,468,576
30_Surgeons_Surgeons_30_264.jpg,1024,1536,face,201,63,345,297
30_Surgeons_Surgeons_30_264.jpg,1024,1536,face,483,246,606,429
30_Surgeons_Surgeons_30_264.jpg,1024,1536,face,730,117,862,315
30_Surgeons_Surgeons_30_343.jpg,1024,400,face,806,82,884,182
30_Surgeons_Surgeons_30_343.jpg,1024,400,face,694,32,766,120
30_Surgeons_Surgeons_30_343.jpg,1024,400,face,540,44,594,108
30_Surgeons_Surgeons_30_343.jpg,1024,400,face,334,0,396,84
30_Surgeons_Surgeons_30_343.jpg,1024,400,face,186,142,264,250
30_Surgeons_Surgeons_30_397.jpg,1024,757,face,200,170,302,292
30_Surgeons_Surgeons_30_397.jpg,1024,757,face,476,128,576,268
30_Surgeons_Surgeons_30_397.jpg,1024,757,face,680,186,784,300
30_Surgeons_Surgeons_30_40.jpg,1024,768,face,396,136,570,362
30_Surgeons_Surgeons_30_43.jpg,1024,754,face,660,268,890,506
30_Surgeons_Surgeons_30_43.jpg,1024,754,face,304,96,546,368
30_Surgeons_Surgeons_30_43.jpg,1024,754,face,8,2,222,252
30_Surgeons_Surgeons_30_482.jpg,1024,1403,face,356,350,764,859
30_Surgeons_Surgeons_30_486.jpg,1024,1111,face,328,141,725,679
30_Surgeons_Surgeons_30_490.jpg,1024,1387,face,290,333,786,1067
30_Surgeons_Surgeons_30_491.jpg,1024,808,face,244,74,494,348
30_Surgeons_Surgeons_30_491.jpg,1024,808,face,530,120,868,356
30_Surgeons_Surgeons_30_525.jpg,1024,684,face,438,80,522,186
30_Surgeons_Surgeons_30_525.jpg,1024,684,face,620,98,678,178
30_Surgeons_Surgeons_30_525.jpg,1024,684,face,218,156,310,338
30_Surgeons_Surgeons_30_533.jpg,1024,683,face,495,257,546,324
30_Surgeons_Surgeons_30_552.jpg,1024,657,face,214,257,241,301
30_Surgeons_Surgeons_30_552.jpg,1024,657,face,384,224,416,261
30_Surgeons_Surgeons_30_552.jpg,1024,657,face,228,325,262,347
30_Surgeons_Surgeons_30_554.jpg,1024,706,face,766,214,810,270
30_Surgeons_Surgeons_30_554.jpg,1024,706,face,847,226,900,290
30_Surgeons_Surgeons_30_554.jpg,1024,706,face,477,219,524,282
30_Surgeons_Surgeons_30_554.jpg,1024,706,face,336,252,400,318
30_Surgeons_Surgeons_30_554.jpg,1024,706,face,202,224,272,322
30_Surgeons_Surgeons_30_554.jpg,1024,706,face,643,335,710,430
30_Surgeons_Surgeons_30_555.jpg,1024,426,face,138,37,193,105
30_Surgeons_Surgeons_30_555.jpg,1024,426,face,228,119,276,188
30_Surgeons_Surgeons_30_555.jpg,1024,426,face,321,46,370,110
30_Surgeons_Surgeons_30_555.jpg,1024,426,face,421,36,472,102
30_Surgeons_Surgeons_30_555.jpg,1024,426,face,537,48,595,123
30_Surgeons_Surgeons_30_63.jpg,1024,754,face,226,196,356,344
30_Surgeons_Surgeons_30_63.jpg,1024,754,face,448,48,620,228
30_Surgeons_Surgeons_30_696.jpg,1024,1708,face,490,187,703,497
30_Surgeons_Surgeons_30_705.jpg,1024,768,face,121,382,148,423
30_Surgeons_Surgeons_30_705.jpg,1024,768,face,545,323,568,358
30_Surgeons_Surgeons_30_708.jpg,1024,683,face,340,226,428,364
30_Surgeons_Surgeons_30_708.jpg,1024,683,face,668,194,776,352
30_Surgeons_Surgeons_30_722.jpg,1024,583,face,124,97,170,156
30_Surgeons_Surgeons_30_722.jpg,1024,583,face,168,27,222,103
30_Surgeons_Surgeons_30_722.jpg,1024,583,face,455,139,504,192
30_Surgeons_Surgeons_30_722.jpg,1024,583,face,507,39,562,113
